,metrics.TestCaseCount.avg_length_private_inputs,metadata.contest_index,metrics.TestCaseCount.max_length_public_outputs,metrics.TestCaseCount.max_length_private_outputs,metrics.TestCaseCount.min_length_outputs,metrics.TestCaseCount.max_length_private_inputs,metrics.TestCaseCount.max_length_outputs,metadata.id,metrics.TestCaseCount.avg_length_public_outputs,metrics.TestCaseCount.avg_length_inputs,metadata.numerical_only,metadata.release_date_epoch_ms,metrics.TestCaseCount.avg_length_public_inputs,metrics.TestCaseCount.public_lengths,metrics.TestCaseCount.max_length_inputs,metrics.TestCaseCount.avg_length_outputs,_runtime,metadata.difficulty,_step,_timestamp,metrics.TestCaseCount.avg_length_private_outputs,metrics.TestCaseCount.min_length_inputs,metrics.TestCaseCount.max_length_public_inputs,metadata.num_solved,metadata.contest_id,metadata.name_only,metrics.TestCaseCount.min_length_private_outputs,metrics.TestCaseCount.min_length_public_inputs,metadata.tags,metrics.TestCaseCount.min_length_public_outputs,metrics.TestCaseCount.private_lengths,metrics.TestCaseCount.all_inputs_lengths,metrics.TestCaseCount.min_length_private_inputs
0,118.0,A,12,37,12,118,37,1217_A. Creating a Character,12.0,75.0,1217_A,1567694100.0,32.0,[32],118,24.5,5.106462478637695,1300,0,1695960017.3205955,37.0,32,32,13914,1217, Creating a Character,37,32,"['binary search', 'math']",12,[118],"[32, 118]",118
1,8.73913043478261,A,4,6,3,12,6,1031_A. Golden Plate,3.6666666666666665,8.538461538461538,1031_A,1540109400.0,7.0,"[7, 7, 7]",12,4.461538461538462,5.111717700958252,800,1,1695960017.3258507,4.565217391304348,7,7,12453,1031, Golden Plate,4,7,"['implementation', 'math']",3,"[9, 9, 12, 7, 7, 8, 8, 7, 8, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 12, 9, 9, 7]","[7, 7, 7, 9, 9, 12, 7, 7, 8, 8, 7, 8, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 12, 9, 9, 7]",7
2,12.222222222222221,A,19,5,4,14,19,1395_A. Boboniu Likes to Color Balls,19.0,18.5,1395_A,1597242900.0,75.0,[75],75,6.0,5.113592863082886,1000,2,1695960017.327726,4.555555555555555,12,75,22103,1395, Boboniu Likes to Color Balls,4,75,"['brute force', 'math']",19,"[12, 12, 12, 14, 12, 12, 12, 12, 12]","[75, 12, 12, 12, 14, 12, 12, 12, 12, 12]",12
3,65.0,E,15,83,3,147,83,1805_E. There Should Be a Lot of Maximums,13.5,58.125,1805_E,1680446100.0,37.5,"[34, 41]",147,27.125,5.115250587463379,2300,3,1695960017.3293836,31.666666666666668,15,41,1163,1805, There Should Be a Lot of Maximums,3,34,"['brute force', 'data structures', 'dfs and similar', 'dp', 'trees', 'two pointers']",12,"[147, 44, 74, 15, 55, 55]","[34, 41, 147, 44, 74, 15, 55, 55]",15
4,41.75,D,16,16,16,86,16,679_D. Bear and Chase,16.0,33.375,679_D,1465403700.0,25.0,"[20, 25, 25, 30]",86,16.0,5.1169726848602295,2900,4,1695960017.3311057,16.0,10,30,280,679, Bear and Chase,16,20,"['brute force', 'dfs and similar', 'graphs', 'implementation', 'math', 'probabilities']",16,"[10, 56, 15, 86]","[20, 25, 25, 30, 10, 56, 15, 86]",10
5,71.0,D,41,224,15,117,224,1270_D. Strange Device,41.0,63.142857142857146,1270_D,1577628300.0,16.0,[16],117,97.28571428571429,5.120577096939087,1900,5,1695960017.3347101,106.66666666666667,16,16,4244,1270, Strange Device,15,16,"['constructive algorithms', 'interactive', 'math', 'sortings']",41,"[28, 38, 48, 87, 108, 117]","[16, 28, 38, 48, 87, 108, 117]",28
6,-1.0,D,12,-1,12,-1,12,1626_D. Martial Arts Tournament,12.0,57.0,1626_D,1642343700.0,57.0,[57],57,12.0,5.122065782546997,2100,6,1695960017.3361988,-1.0,57,57,3461,1626, Martial Arts Tournament,-1,57,"['binary search', 'brute force', 'greedy', 'math']",12,[],[57],-1
7,-1.0,E,13,-1,13,-1,13,1616_E. Lexicographically Small Enough,13.0,55.0,1616_E,1640792100.0,55.0,[55],55,13.0,5.123453140258789,2200,7,1695960017.3375862,-1.0,55,55,2214,1616, Lexicographically Small Enough,-1,55,"['brute force', 'data structures', 'greedy', 'strings']",13,[],[55],-1
8,105.0,B,93,158,78,134,158,1407_B. Big Vova,93.0,103.25,1407_B,1599575700.0,98.0,[98],134,114.75,5.128331661224365,1300,8,1695960017.3424647,122.0,70,98,15800,1407, Big Vova,78,98,"['brute force', 'greedy', 'math', 'number theory']",93,"[134, 70, 111]","[98, 134, 70, 111]",70
9,-1.0,A,9,-1,9,-1,9,1615_A. Closing The Gap,9.0,42.0,1615_A,1640356500.0,42.0,[42],42,9.0,5.129732608795166,800,9,1695960017.3438656,-1.0,42,42,19612,1615, Closing The Gap,-1,42,"['greedy', 'math']",9,[],[42],-1
